2,-3757.3,-39042,-10667,-3974.1,-31936,26984,-33594,17172,7903.3,1878.5,1297.5,-16766,6825.6,-3282.2,14086,-9935.5,14850,2844.6,-6472.3,28108,-864.99,5325,-2609.1,2259.7,-16662,-723.6,-5188.1,10073,13899,-18571,1094,-3322,11388,5968.5,-3249.2,8381.2,4608,-9753,5573.8,-196.17,3705.5,-3878.3,16906,6410.9,6876.4,-5425,-428.7,153.08,-9858.4,-7909.3,-2136.7,149.43,3081.3,5859.6,6105.8,-1925.4,5771.3,804.42,-9159.7,6616.3,4920.4,2783.5,-3021.8,-4452.1,834.64
2,-3469.7,-27384,1441.3,20466,38563,11089,-8371.6,9619.8,25747,-16510,8491.5,801.23,8418.2,12577,11941,-25868,-23194,1219.6,-6285.1,-9946.7,-16335,-5691.3,-7444.8,9321.3,-7820.5,-15683,1546.9,1410.7,-5943.3,-4532.4,5005.6,4351.6,18155,3728.1,387.59,-597.09,-2015.6,-7222.3,6899.6,-11376,-5823.2,15998,-2167.1,1617.3,2283.8,-1002.5,14435,-4285,-1117.1,-648.2,-6377.5,-423.75,-6446.6,993.44,1396.8,-1892,4793.7,7273.5,-1706.4,6100.1,5374.4,-520.39,3011.5,-12182,629.16
2,26336,6754,-3739.6,3670.9,48650,5720.9,-13945,3280.4,16144,-10330,-4680.1,6231.6,23254,9820.5,22155,-30124,22221,-27174,4289.5,-8818.5,-12799,-3106.1,-12412,-6525.7,2025.2,2242.5,-5467.9,-1196.4,4066.9,4204,-5627.1,-6298.7,-10974,-501.59,-6310,-22429,8507.5,-11784,-4787.2,-6100,14731,-2884.4,4291.9,6463.3,2320,-4042.6,2192.6,-3111.3,-2710.1,-2530.6,-11679,16893,6724.4,2804.3,4780.9,-8932.2,7282.9,5556.5,643.03,-586.21,-4043.7,-4676.9,1026.9,10750,237.75
2,-22104,2787.3,-10416,-34008,14255,11982,8932.9,-10585,-5795.2,6648.7,7549.1,-6322.2,-14129,7056.5,2728.5,11265,714.14,-5812.7,26357,4188.1,-1444.5,-10205,-4178.5,7572.4,-10138,3920.3,3946.2,-4300.5,14652,-16421,3858.2,13384,6924.8,5179.9,-12673,-12295,-14339,2256.3,-14110,-6270.5,-2747.5,848.7,-702.54,2620.7,-8558.7,8535.7,-4951.9,-4843.9,-3070.9,-6734.3,-7706.3,-607.37,-306.32,-6585.7,5277,-5031.1,-5663.1,1228.4,5157.9,-2141.1,248.07,-1968.9,10059,-771.94,-3099.1
2,-12543,-14599,-16059,6482,19961,8209.3,-8468,5178.1,-15294,11844,10861,-20273,6477.2,17351,-13720,2294.2,-5830.1,-14933,5319.5,25470,25353,3702.8,-12929,-2141.3,25140,4171.9,8121,3233.3,13477,8221.3,-4529.2,-780.59,4865.1,-1401.6,-1389.1,-5141.5,-2316.6,-5940,-1738.5,7767.8,6430.2,-13427,1236.3,-3655,13389,-3468.6,-15484,11479,8259.1,-8000.8,-10077,6432,4933.3,12940,1917.5,-1818.1,8666.7,-18896,3892.3,10360,-8227.1,-5482.2,-5296.4,-177.91,2386.8
2,-2092,-8615.6,-14888,18196,36563,32456,-21590,13112,-12370,3478.6,-17009,-18771,7086.8,9982.4,-1044.9,-1107,-17809,8149.6,3793.2,-11938,10770,-7052.2,19731,1205.6,10121,7153,5732.5,920.9,4236.2,-6796.2,-3781.8,655.34,8895.3,-16084,7119.1,4439.9,-20922,15291,1579.8,-10216,-4032.2,761.67,14230,7260.8,-5602.8,-695.71,-1063.3,3559,-5335.4,-855.27,1958.4,-4587.8,13917,9946.7,4213,973.16,-12445,-440.05,2567.8,-8100.3,9640,-3359.6,-4824.6,-2833.9,-6668.4
2,-1472.1,-13157,-22222,11323,-18843,45289,-46988,15723,-806.6,1969.1,-4205,-10564,-16292,-7515,5232.2,-5461,16547,-3698.4,1366.6,19891,3153,12901,-9051.8,-18191,-13680,15428,-8626.3,20104,13012,-7905.9,4625.8,-3255.2,-2105.7,-1076.4,6099,11859,5246.9,-9530.4,-626.1,7232.2,-877.34,6687.6,186.93,3670.1,15118,-4411,-12256,585.64,-7697.9,-3277.6,1400,-11622,-666.55,7457.1,2619.5,6242,5337.4,-8958.7,-3113.9,2911.5,674.37,11792,-3347.2,1752.4,628.09
2,11802,-29055,8821.7,43563,15401,28267,-19450,21253,927.94,-11244,15745,-6248.7,13674,-21469,-2653.6,-3410.4,-13823,14648,-7810.3,-8672.3,-14969,631.41,884.81,3618.8,3613.7,12877,-5841.1,-12365,-22191,-5698.6,4007.7,-2000.7,-7504.8,-2769,6280.7,-541.73,12846,516.04,4726,-1678.7,-1045.4,829.3,-12094,3039.6,6499.4,4271,-13590,-15902,-13962,-1012.6,4828.2,-3522.7,1838.9,-9839,9790.9,-3933.4,-6319.7,4301.2,6666.2,-7444,-9540.7,6328.7,9094.2,8925.8,-4666.1
2,-18673,9974.7,-23647,41.908,6352,39546,-7330.7,-7958.3,8939.6,29101,-3285,-12543,-434.72,-4881.6,-7339.1,-1953.4,-18377,-3429.2,13533,23728,17781,-8349.6,7157.8,-6547.7,9832.2,2815,131.31,-6516.4,-2367,6113.5,20650,3232.4,-65.212,8981.3,1736.2,-191.37,-4218,-10890,620.08,13496,1640.3,17952,-1622.1,11585,-8123.4,-179.49,8896.4,42.92,1303.2,-83.177,-4072.6,3148.4,-8679.1,2961.7,11840,-4747.2,7886.3,-4024.8,1517,8242.1,-3294.6,-4413,1277.1,-8274.5,7685.5
2,22011,-11752,-40362,-19857,-4349.5,38939,-26104,-1144.3,-9306.2,-16986,145.57,9502.6,7476.8,-31356,-26503,1032,4232.4,6210.8,25053,1994.1,6074.7,10659,16675,-12190,-17022,11016,7182.9,16589,-3191.8,20982,863.07,1684.5,-13037,-3506.3,5682.8,-5407,3057.6,-3829,9235.7,-14244,-6104.9,-6005.4,-13240,-3658.2,8041.2,-12982,3147.7,-7538.6,-2794.9,9883.5,2058.6,1672.2,-7106.2,-9802,5204.4,-4818.2,-3712.5,-4818.1,2854.3,-2302.8,7311.8,6852.1,3017.9,-1798.7,-1652
2,40371,-20807,-14174,-55373,15825,10394,-4381.9,37205,-10636,-5846.1,-24645,21374,-4853.4,6512.3,4732.9,-5551.8,856.39,20123,-28572,-9767.7,7155.9,3022.8,14567,2002.1,-870.8,301.41,13005,9802.7,-9987.5,14448,13047,828.81,-19403,8679.1,-4309.8,-19458,-2825.1,-185.5,-343.47,16547,-9643.6,-952.69,-6089.7,354.87,-1540.7,-14864,-279.67,8101,2955.5,3055.2,-7251.9,5128.2,-4060.9,1444.1,13323,2229.4,-2665.5,9142,-2135.9,219.32,1034.8,9018.3,-3361.7,-13.492,-2047.8
2,31887,-26966,-35499,-46674,8132.1,44105,6142.4,21336,-1380.4,-19785,-11044,19027,-2992.7,-3016.8,-9558.1,-15396,16024,5944.4,-13431,11209,-209.68,-1224.9,26239,-8781.9,1459,11775,1295,12975,-22431,25951,2895.8,1589.7,-147.99,10055,4637.8,-7576.3,8833.1,-487.05,13644,-5142.9,-7525.5,7044.9,-8649.6,14109,-10063,-8550.7,-2632.5,-6780,1119.6,6086.3,10158,2032.7,-2560,-2435,7200.3,1680,1722.1,1104.8,-9832.4,-620.62,-2844.8,-4628.8,5823,7091,-485.49
2,-2593.3,874.68,-21285,-8638.8,23435,29056,-30537,-10182,-9106.3,2544.5,-12096,-19613,15126,-5773.4,-10567,7324.2,-2684.4,-7061.9,4596.1,-1069.8,27335,5435.1,14480,-14178,9298,23720,2565.4,9646.7,-5938.2,3197,1684.7,-7168.9,-14373,-3118.3,18869,-7619.8,-5619.1,3390.9,3510.2,-4308.7,14957,-482.9,-4436.6,4004.5,8026.4,-7722,-434.2,1837.2,-5917.9,655.53,8589.3,-894.57,3140.1,3204.1,-4754.6,9739.5,693.87,-4111.1,-4143.1,-6625.4,94.993,-909.12,-879.82,220.57,3225.1
2,14131,-4845.2,-32181,-40517,28213,27958,-5547.8,4458.8,-5590.8,-2027.8,-10726,-1051.5,-12511,29500,-25752,-18559,3139.2,-1427.3,6376.9,-1465.6,361.54,-4275.7,-6754.5,2094.7,2289.9,-5443.4,8649.1,-3021.6,-9403.1,1975.7,-12074,4627.9,1578.6,17243,1109.3,8868.5,424.86,3280.8,-8949.6,821.33,-9873.1,-13652,-2073.9,-1266,-15564,-9856.4,-8594.4,4301.1,-565.82,-2787.9,7245,-9883.3,-465.75,4095,3617.5,-13342,4352.6,8171,-3204.6,3024.8,4928.2,2514.4,2016.3,3205.5,12275
2,-6114.1,-2657.1,-28025,-3522.7,23259,47541,-23398,-6795,14114,-3153.9,-5735.6,-24919,6616,397.06,480.03,8989.4,-4285.2,-30819,12884,954.34,12133,-7214.6,8387.8,8554.9,13681,6910.8,4517.4,-8234.6,-361.11,-1880.6,7027.3,-8107,-1983.3,-586.57,-14009,4750.1,-4024.6,-5742.8,2940.7,-6096.2,10174,-8390.6,-2723.6,-2508.8,-10579,2649.8,-3492.9,-4357.3,-4398.8,-11114,6384.4,-11411,11696,-9629.3,-7987.7,-6003.3,-743.47,-4295.7,1761.6,5734.1,2318.2,6554.8,-3528.5,6224.4,-258.63
2,-2978.7,-28535,5082.8,32297,24925,34372,-5791.4,15937,-10304,-24042,11233,11769,7510.2,-21027,-22525,-11302,-7365.8,287.42,-5951.1,-10980,7813.4,-1762.5,7694.1,-21749,-4827.2,9395.7,-3233,15486,-8280.4,5886.6,14338,3033.9,670.04,-13964,1076,-16921,5909.7,5231.8,-6342.4,-17029,6167,-17642,-10365,-10843,539.12,15414,-13314,-4260.3,2383.4,-2990,1390.5,1098.8,3707.2,-7007.9,-7212.6,36.634,-6235,-138.43,1646.8,-6813,1823.8,-4620.8,4691,1881,-7005.1
2,-18082,-9244.6,-29025,-22484,5420.2,21804,-18391,1013.5,-16376,32393,-6020.8,-9901.8,-8282.2,3610.2,-15013,5837.6,-2606.2,2997.6,17421,26770,24953,13251,-5282.8,-8895.9,8566.2,7214.8,-1414.7,8215.5,12621,-6471.4,11916,2322.1,4873.8,25131,9105.9,2120.4,668.36,-8386.2,-1297.3,13713,-3950,8244,2662.9,8139.8,2999.9,-1893.3,1599.4,4515.5,4486.6,-2801.3,-7587.7,-3569.8,5985.8,4683.7,5435.1,-2437.3,8471.8,6723.3,6580.3,1554.7,-7541.2,765.24,-3665,-6195.5,6988.6
2,17093,-3010.3,-15102,-45160,-9417.5,26926,-14803,-20680,-22452,3923.5,28462,19175,-14556,-7731.7,-5176.1,14302,8443.6,14540,-9032.9,1929.8,-11918,-6425.3,19740,-14464,-8628.7,-2056.7,-4482.8,5772.7,-13621,8058.8,-8556.2,4584.4,2156.5,-248.18,14761,-3719.4,1632.2,-1744.7,-8587.9,-3089.6,-4890.6,-7923.4,-14997,-21598,7349.7,-3425.9,179.16,-9132.2,-4790.9,6028.6,-164.62,-6416.7,2430.3,3342.3,-3245.5,-5136,-82.147,3045.9,8452.3,3958.5,-8640,-5103.2,1374.4,7309.2,-1979.7
2,18447,-11033,-37744,-48919,-4967.4,39513,-15238,-4999.7,-5188.5,-10474,13075,15587,-16958,8000.1,-2472.7,-972.13,15181,7098.7,-9736.7,8253.9,799.36,-18657,20534,-17429,-15196,-11669,-4882.9,3981.3,5022.7,2631.6,-5368.2,-12110,18769,-2123.6,16525,6436.8,-354.33,-1814.8,835.18,-860.75,869.35,-7172.8,2706.8,-8252.9,-1527.2,4973.3,781.75,3755.9,4461.4,6009.7,2966.6,-7275.5,12334,9224.8,-12211,5730,2185.2,3578.6,-10730,4808.3,5767.5,-4468.6,-1235.9,-3836.6,-6769
2,19150,-4060.8,-36609,-36625,-9662.7,47093,-23684,931.7,77.184,-7391.1,15883,20325,-19131,6766,3915.3,1731.4,14683,-1646.2,-2334.5,8615.9,-682.32,-12005,8860.9,-23294,-22801,-7236.4,-3612.5,1519.8,12028,-13223,-1502.5,-14813,9104.4,2803.3,17928,9994.3,1290.3,-5278.7,3579.8,-3769.3,-292.4,-6089,2180.5,-9999.3,3814,9178.8,-1248.7,4146,-296.75,-465.21,-4263.7,-10068,10416,5677.6,-5879.6,6623.1,296.72,1538.2,-6255.5,4935,1467.4,-2160.5,-4929.2,2561.8,-3211.4
2,18358,245.4,-11166,-23896,-881.35,-1969.1,13031,5501.8,18365,-33907,21053,-20412,28334,5458.3,-14687,-31714,-5921.2,-13963,-300.52,7826.3,-2656.4,2935,1521.1,-8088.5,2618,13122,-10056,7959.3,6902.7,17066,-6171.7,2954.9,-5588.1,-13489,-2767.3,2218.5,-4120.7,14115,19490,-4389,2285.8,1931.7,-1953.8,7007.8,-11338,-14855,2101.9,565.95,-1336.8,5077.1,-8769.4,10117,-7103.9,10653,-7253.1,-134.69,7743.4,-6210.8,9888.5,-1451.5,-10381,-6830.4,-1276.2,-5318,-5099
2,-1066.3,19739,-16687,-1277.9,40134,12214,-5780.7,-6194.3,20729,-613.44,-3143.5,-9079.8,19304,12458,23437,8766.7,5707.6,-9932.5,9130.3,-29024,2850.9,1976.3,-4313,13711,-5351.2,7931.9,-6802.2,1837.2,2066.1,2542.1,-18656,3392.5,5211.6,1667.6,-1714.6,-1867.3,9069.8,-1757.1,-5421.7,-8832.8,2071.7,-4863.4,168.96,1546.5,-2017.2,-5447.3,-10116,290.48,-12965,-9085.6,-6663.4,18907,30.753,247.94,-8084.1,-1592.4,2146.4,2448.7,11020,2161.1,-12244,-6815.1,-6054.6,-4644.3,5475.5
2,-6678.4,-17345,-42614,-49479,19069,15385,18394,688.06,-16202,-1018.7,14167,-1473.8,-19237,22630,-8358.3,64.851,-5720.7,2172.3,16326,6606.3,-13600,-14095,-12024,8587.3,-3022.3,-6575.4,2426.9,-6724.9,-9077,-8392.9,-8579.4,-11095,12581,-1831.1,-3646.8,-1421.9,-1206.2,-468.24,-4075,-1001.3,-9340.4,-10643,-2674.6,-12002,16130,7389.6,-7338.8,-2567.7,1048.1,-9899.6,1964.5,2959.1,-5776.5,-8014,5100.3,-1150.7,-3875.8,-2487.6,-521.7,-289.51,6837.1,-715.3,9120.9,1377.5,-2459.8
2,-1389,13265,-25515,41497,33941,40222,11458,20244,7269.6,2906.7,2536.5,583.82,20711,-5265.7,11558,12937,-28958,-971.49,-11603,-1562.7,14438,13746,9060.8,-6963.3,-10161,14433,17544,-13235,4136.6,-280.08,59.203,131.38,8286,197.85,17769,24761,3458.8,-1996.1,17242,-15920,-8233.4,23912,-6262.2,2302.4,-5239.2,1735.7,9900.2,3524.6,-86.025,-3222.5,2404.6,-7352.3,-659.71,775.23,3636.7,-927.52,-2025,7453.7,-1275.2,-1943.8,-3567.4,-9903.8,1172.3,-230.84,8122.3
2,-21065,9009.9,2783.9,14929,30400,20296,-4896.3,12650,2845.7,1270.6,-620.32,-3746.5,-689.12,15831,-11119,4715.6,-26716,-964.6,3605.7,-33.494,-16380,-16810,-3138.2,2521.8,-13871,-8211.2,-5033.6,-3555.3,5476.7,20741,8663.1,5388.7,12688,3550.5,5001.2,832.43,-1674.9,-6497.9,2064.4,10886,-12107,10746,-4128.4,3580,10859,5611,-1543.1,5834.4,-276.49,11814,1536.3,-9961.7,2393.9,4133.5,-5898.5,3750.7,1460.8,-4402,5753.6,7097.2,10571,8480.9,-290.5,-5168.9,-9336.9
2,-19840,10308,3495.6,-1009.3,36189,28590,-5537.7,-160.73,11453,9357.4,-3311.1,-3755.4,-7131.9,15196,3451.6,-1071.4,-8866.3,-14208,-7208.5,2170.7,-10393,-14505,2804.3,7113.3,-439.01,-12221,-356.7,-4123.6,4342.4,15299,-4410.6,11853,6898.9,13988,-5429.8,-9560.2,1360.8,7877.4,354.38,-5108.7,-4397,3851.3,-5577.1,3532.9,828.54,-4991.2,9145.7,1467.3,9834.7,10867,-6335.6,-3506.1,-7911.1,3280.4,-4087.8,-8853.9,1731.9,-4935.5,8140.4,-8190.7,-1169.7,-4014.3,-6234.3,-6603.8,-340.45
2,-23539,-15566,-8810.1,5625.8,15405,26325,-19279,9295.6,-1258.6,5692.8,-25793,-32522,-4340.1,24396,-14924,8175.7,-11771,-5211.9,-9506.6,8534.9,14016,-19568,-6504.9,14696,4276.2,-7535.2,-12215,-628.54,9711,3332.9,2038.3,5857.5,-2941.7,2119.5,-4545.5,-14667,2857.6,7664.2,-19940,8248.7,3736.2,-6493.8,-9766.5,7964.7,663.67,-3416.9,-9908.4,-8551.8,-12260,3646.9,19.166,10649,-2645.4,2293.7,2114,-6977.3,-1393.6,-137.87,10578,-1534.3,-7583.6,-1195.4,12606,6007.7,3486.8
2,13338,22904,-2747.6,36522,45215,27777,4491,11971,-24217,13777,-1984.8,20376,22514,-14551,-447.14,-5391.3,1553.3,2622.8,17274,-5548.5,-2979.7,11565,9197.5,3354.4,-4418.4,13008,3510.7,7060,-10882,4729,236.93,-7959.7,-8425.1,1576.4,-5796.5,-8829.4,-6480,3235.8,4829.9,-6579.4,9474.4,-7887.9,10630,1707.1,-8890.4,5057,-3194.1,13597,7040.4,-2286.8,-10003,-5773.9,2046.1,-6280.2,-10229,-2446.1,12749,-3812.5,-8774,7243.9,4396.7,-6275.6,-8278.8,2448.4,5448.1
2,13791,18120,-9305.3,2354.3,29013,13527,6265.7,2981.2,27965,3374.2,12554,-25954,29291,-955.39,15752,1171.3,-487.41,929.76,5584.9,-14818,-15707,949.5,-11424,7169.3,14428,2893.7,-5748.4,1267.2,14779,-11887,-4481.3,8558.9,-1050.3,12080,4900.2,12303,-1340.7,-11310,-13323,-3336.2,327.35,-14397,10214,-17217,2525.9,-7099.6,-6886.7,6116.9,11825,2537.7,-7264.2,7188.5,-1549.9,-11621,-5093.9,-124.9,14897,11170,-2182.5,3152.8,2603.9,1755.9,1941.8,2778.7,-5312.6
2,6454.4,-11571,-13563,-15224,-15497,36838,-27330,-28748,-10760,4885.1,22048,-6521.8,-196.81,-16236,-7346.7,-4194.1,9281.5,4171.4,15707,20211,-18569,-14285,17794,-11080,-3557,114.82,-8107.5,1733,-7737.3,11891,-4562.8,9435.4,3622.7,10716,8437.3,-9708,4525.3,-3176,5715.8,7406.8,-1791.7,-2100.2,-15544,-9412.4,-7034.6,-5531.2,1884.6,-3357.4,-701.73,4760.3,-12747,579.8,586.23,1.6296,-8481.3,1179.1,7912.6,630.51,7966.6,1672.8,-5837.8,-5417.9,2930.7,-4851.2,-6483.6
2,33189,-3207.4,3651.7,26024,34267,27778,-18483,17806,11778,-3700.3,3536,6811.4,2380.6,-1307.7,32786,-27176,22291,-5018.3,17622,1632.4,-7021.7,10084,-6711.9,9.4218,-11460,-19279,-12610,14667,8028.7,-14926,-15226,-8771.1,-7432.5,-10035,-771.25,-5542.5,-6540.3,-9080.4,-12803,5689.1,5045.3,-2965.1,3872,7799.1,-2816.2,14529,-2346.6,3867.2,-689.51,-6491.8,9521.2,-2475.1,6248.2,3709.9,-3665.3,3925.7,-743.02,4053.1,-13856,14752,2957,-10130,9203.3,3092.6,6527.7
2,-71.815,-10200,-39721,-16874,-624.1,35299,-12666,-29271,19018,-3734.5,-7876.5,-22903,-13226,9931.7,-21158,-17627,-10523,-20849,12337,987.07,-17582,-17991,-2393.5,-15030,-1714.5,-22624,1757.8,-19979,2870.6,11147,5292.5,15297,-1387.6,-8623.1,-4791.5,-14624,6492.6,9028,-2360.3,1653.7,10440,8452.5,-8044.2,-5409.1,-1646,6214,6932.4,7534.5,3225,7858.6,6701.3,1321.5,-12267,949.7,-391.04,-1568,-6394.1,-474.42,-281.07,-715.1,-7132.6,-4146.4,-779.03,-5516.9,-3808.6
2,-15352,5165.4,582.5,-24249,17867,7260.6,-5493.7,-5416.1,-8470.3,33212,4875.2,-698.66,-22160,11779,17697,2682.1,-18812,7811.1,1064.2,17412,8098.3,-1208.1,9261.8,2025.1,-15120,-8910.9,-7039.6,-210.92,17299,868.47,12669,-1414.1,-996.7,-4415.6,842,5847.4,6123.2,-3616.2,1051.7,483.23,5430.3,-1504.3,14910,1460.8,-4016.2,215.4,-6540.5,5533.1,-3943.3,-2708.1,-1794.6,3207.2,-3754.8,2156,-4773.5,9528.5,-178.75,459.48,-8152.1,3457.9,-2413.1,-7665.8,4856.1,-6282,3126.7
2,19904,-14614,-13741,-23442,14117,15172,-2754,-37941,-17562,15095,14218,7603.6,-4137.1,3345.3,-185.47,-2073.5,3623.4,20041,32114,586.98,215.41,13209,4851.8,1466.1,-10764,-14161,19840,20553,5955.8,4571.6,-3679.4,-7404,2071,5092.6,-9993.9,-3408.5,1327.4,5127,3401.1,-11605,-15334,-3116.4,2203.2,440.94,6671.3,2179.9,3670.6,2233.9,3886.5,2049.5,625.1,5501.1,-7947.9,-3803.4,3773.5,-5009.1,-2296.9,4373.3,-923.67,5044.3,5887.5,-26.333,-6955.8,-2281.3,-13249
2,14281,-5872.4,-20466,-56603,20933,24129,5902.8,13374,-9105.4,8040.1,3398.9,23538,-30837,12074,-15799,-1980,8641.9,6537,-18196,407.15,8993.6,4557.8,1897.4,-21456,12705,-9153.5,2736,-877.28,4528.3,-2356,3687,-7744.9,11802,1987.8,13572,581.79,13904,3710.2,1936.8,9231.5,-296.81,2997.9,-403.55,-8532.1,3720.6,2183.8,3559.3,6154.9,13449,2346.6,5512.3,-4130.9,5585.7,3183.1,7582.5,-5294.9,5197.3,1552,-2803.8,-5881.8,-17733,1631.2,2541.4,-1046.7,5843.5
2,4735.8,-926.71,-28083,-64678,10982,18241,13122,6065.5,6164.7,-850.65,-2013.6,16781,-37827,17719,1.7171,-32.357,22423,410.14,-16417,-10908,3839.8,-13541,12527,-14365,-227.5,-11629,-5813.3,785.92,642.11,4045,-14851,-5875.6,9597.8,-1519.3,-2368.2,-8069.4,14828,1413.1,-10634,8897.9,-805.62,4085.1,-3293.3,-8914.9,5883.6,-8220.7,2441.4,9761.8,12083,-2571.9,2853.9,951.84,11451,-1842.2,-3008.2,-8067.5,53.993,1676.5,609.72,2428.1,-3659.2,-1171.8,-2435.6,219.31,634.22
2,-1995.7,1000.8,1421.6,-31328,33485,15542,18817,-4552.7,19154,-5982,-6150.6,-5737.9,-18648,13460,9149.9,-10946,21179,5867,-4248.6,-14941,7864.5,-7452.4,2758,9730.6,5881.1,2770.9,13080,2905.1,-1732.9,4331.4,15229,3821.1,-4808.2,9114.8,-13220,5786.7,-3571.6,-4011.5,-21501,1912.7,7147.9,5015.1,-7310.1,-4096.1,-5570,-2850.2,300.95,-667,246.17,-5894,1143,-10022,-14642,-6262,-644.03,-801.22,4776.7,-871.94,-1023.3,479.35,8144.8,7706.4,-9364.2,86.487,-320.81
2,-3028.4,13658,-14292,-1377.1,36207,20312,-10773,-17159,24133,2638,5324.5,-9995.4,11277,4376.6,18131,374.61,590.88,-10866,7350.4,-27918,-4065.5,354.61,-5501,16041,2513.3,1764.3,3624.8,-8214.6,-748.16,-8679.4,-13752,679.72,-4856.6,10068,3566.3,-10437,7103.1,-7425,-539.53,-11190,-1419.7,1647.7,3199.2,-5231.6,13107,-15930,-7049.2,-5261.7,-12905,-7445,8579.7,10832,7840.8,1574,-1128.1,-3202.1,7723.1,-1465.4,-5662.2,-1139.5,-525.23,-2291.4,-2596.9,6397,-5053.5
2,19229,-76.508,-37785,-49321,27076,-4529,-20118,4024.4,-14254,18959,-13763,12571,-24452,27782,-19081,7755.4,-3771.2,10279,-6500.1,-2534.2,-1662.3,-12667,-2110.2,-20149,596.59,-11481,-4127.8,-10778,4273,-14879,-14539,-20351,94.474,-3223.9,-793.01,-9681.5,4283.6,10079,-1530.1,9931.1,7835.2,-4376.4,-12014,-14711,3362.6,9018.3,1752.4,538.75,33.275,622.7,3521.9,2298.2,7879.2,9580.8,-5623.3,3081,-2503.2,-3430.6,8075.1,3534.5,-7210.7,966.73,109.63,-6038.6,5842
2,6822,17646,-25494,20826,43594,35188,-2168.2,13777,-2760.1,11002,-13062,3631,6231,17876,12303,-5546.8,25067,-44057,13696,7329,-10831,-3326.4,-11800,6483.3,2617.1,-15556,-5999.1,-16222,22173,-678.48,-8624.9,7126.4,-21876,13479,-7224.5,-14251,13202,9151.3,-20282,1286.1,-465.04,-10991,3693.3,391.99,-10727,-3709.2,-16481,9823.4,-7017.6,-3135,2821.1,15947,-6568.6,2614.9,2149.9,-13305,2892.2,991.37,1737.4,1768.2,-11268,-11150,-9024,9950,-6625.7
2,10839,-3576,-8325.3,22281,46581,21807,10412,32101,7659.6,-10063,-14133,4431.4,20137,3360.6,17905,-3339.1,-24841,-14660,23590,360.45,17978,-7791.5,1251.8,214.34,-21748,-7219.6,5207,335.73,6288.7,12695,11801,-2893,10821,3990.7,2741,-12334,-11675,-1014.7,4182.3,-6885.8,-4235.1,12192,14273,6278.2,-1995.8,6100,-936.01,4617.7,1984.7,702.82,2521.5,-13404,-4936.9,-5667.9,2274.1,609.94,-5645.9,-3124.1,2966.9,5865.4,-818.29,-9919.5,4639.7,-6661.6,5324.2
2,-7450.7,12140,-17210,11341,50942,25197,-760.73,15135,5463.2,7055.4,-11559,4994.5,13105,18188,18586,-1431.6,10980,-25977,15093,-2486.1,113.82,-2999,4432.1,4145.6,2235.8,3738.3,-9987.2,-1087.7,15873,-2402.9,-22708,9007,-12596,6497.5,-9773.9,-9134.6,3434.1,17580,-2084.3,-19.343,16876,-4059.2,5361.8,-4541.9,-1909.9,-8466.4,3353.6,10733,-17440,-6524.4,-3068.7,8746.3,9046.3,-15578,1174.4,-4064.7,-10583,3379.6,3977.6,6590.5,-12004,-6296.6,-6640.9,9076.7,-1405.5
2,24088,27104,3723.2,23392,35511,21987,-7530.1,26.471,-16176,26784,1687.4,17394,11960,-31735,12050,-26505,22474,-3597.3,-17033,-948.52,10464,-3298.6,842.59,-19688,-3743.9,4948.6,-10738,5163.1,-498.07,-12582,3333.5,6962.7,-13245,-10606,9021.4,214.14,13693,-3707.1,-2071.9,-1410,-3115.8,-5953.1,993.16,3924.1,15126,-1298.3,-5845.3,-13219,57.585,9666.5,224.48,9913.9,-471.21,1643.6,5033.9,-8060.7,-10.387,7926.2,-4044.6,-15385,-5960.7,5308.6,-10194,-6948.8,-9304.4
2,-6327.2,17428,-12123,-38976,13096,8412.2,10313,15214,-14457,21543,19699,7999.5,-9178.3,-8596.5,-1086.4,29607,-13441,-5255.8,-9937.8,6816,5587.5,-19113,253.53,-6624.7,9922.9,-10776,-16255,-10048,7762.6,4899.4,3511,-4660.9,-13244,531.13,-3166.9,-6306.8,-11847,6527.4,10278,7420,-8258.9,-7856.5,782.92,-6178.2,-573.88,3829.5,-2233.4,4413.9,-3727.2,415.99,403.05,12658,-4708.4,-3548.7,-5936.7,6445.2,-857.75,-9759.6,-3252.2,9914.6,-6670.9,-6490,-7445,-3348.9,2364.1
2,-5865.3,-4116.6,-1851.9,7956.9,33816,40330,-19768,-898.7,6433.8,3401.4,977.15,-7593.5,-3467.7,5711.8,8522.1,-1533.8,-13489,-5681.4,-6528,818.46,11737,-10192,21717,-6455.7,4136.2,-2806.2,8160.8,10627,3273.2,4686.4,6887.9,-4291.7,6935.3,-9793.1,-188.5,13518,-14734,7748.7,6502.1,-13416,-8781.5,-4435.4,3280.3,8733.3,-7311.9,1127.9,777.19,4451.5,9125,620.2,-195.83,-6046.6,9667.2,5549.7,7117.4,3057.8,-11470,899.32,1457.7,-10697,13627,-2420.1,-2881.5,-1431.6,-4680.9
